"","num","otu","pvalue","relation","Treatment"
"503","503","Otu00712","0.1967","0.0908","Maxifort"
"504","504","Otu00713","0.7442","0.0061","Maxifort"
"505","505","Otu00718","0.8302","0.0026","Maxifort"
"506","506","Otu00720","0.4175","0.0368","Maxifort"
"507","507","Otu00721","0.2797","0.0646","Maxifort"
"508","508","Otu00723","0.5643","0.0188","Maxifort"
"509","509","Otu00724","0.9818","0","Maxifort"
"510","510","Otu00726","0.9175","6e-04","Maxifort"
"511","511","Otu00732","0.0832","0.1575","Maxifort"
"512","512","Otu00733","0.9549","2e-04","Maxifort"
"513","513","Otu00736","0.0635","0.1784","Maxifort"
"514","514","Otu00741","0.1148","0.1324","Maxifort"
"515","515","Otu00742","0.2232","0.0812","Maxifort"
"516","516","Otu00743","0.4432","0.033","Maxifort"
"517","517","Otu00744","0.9175","6e-04","Maxifort"
"518","518","Otu00745","0.7383","0.0064","Maxifort"
"519","519","Otu00746","0.5736","0.0179","Maxifort"
"520","520","Otu00748","0.1759","0.0993","Maxifort"
"521","521","Otu00752","0.167","0.1033","Maxifort"
"522","522","Otu00757","0.5706","0.0182","Maxifort"
"523","523","Otu00760","0.9557","2e-04","Maxifort"
"524","524","Otu00761","0.613","0.0145","Maxifort"
"525","525","Otu00762","0.3253","0.0538","Maxifort"
"526","526","Otu00763","0.7648","0.0051","Maxifort"
"527","527","Otu00765","0.5522","0.02","Maxifort"
"528","528","Otu00766","0.2916","0.0615","Maxifort"
"529","529","Otu00769","0.8028","0.0036","Maxifort"
"530","530","Otu00773","0.9016","9e-04","Maxifort"
"531","531","Otu00775","0.472","0.0291","Maxifort"
"532","532","Otu00776","0.2335","0.0779","Maxifort"
"533","533","Otu00777","0.4132","0.0375","Maxifort"
"534","534","Otu00778","0.5926","0.0162","Maxifort"
"535","535","Otu00780","0.6376","0.0126","Maxifort"
"536","536","Otu00782","0.0839","0.1568","Maxifort"
"537","537","Otu00789","0.8173","0.003","Maxifort"
"538","538","Otu00790","0.6933","0.0088","Maxifort"
"539","539","Otu00791","0.9563","2e-04","Maxifort"
"540","540","Otu00797","0.8325","0.0026","Maxifort"
"541","541","Otu00798","0.8317","0.0026","Maxifort"
"542","542","Otu00803","0.3175","0.0555","Maxifort"
"543","543","Otu00804","0.8018","0.0036","Maxifort"
"544","544","Otu00805","0.2723","0.0665","Maxifort"
"545","545","Otu00806","0.1323","0.1213","Maxifort"
"546","546","Otu00808","0.9175","6e-04","Maxifort"
"547","547","Otu00809","0.1078","0.1373","Maxifort"
"548","548","Otu00810","0.8562","0.0019","Maxifort"
"549","549","Otu00815","0.5507","0.0201","Maxifort"
"550","550","Otu00816","0.1678","0.1029","Maxifort"
"551","551","Otu00823","0.609","0.0148","Maxifort"
"552","552","Otu00824","0.0014","0.4424","Maxifort"
"553","553","Otu00825","0.0832","0.1575","Maxifort"
"554","554","Otu00828","0.3975","0.0401","Maxifort"
"555","555","Otu00830","0.2759","0.0656","Maxifort"
"556","556","Otu00831","0.6658","0.0106","Maxifort"
"557","557","Otu00832","0.9016","9e-04","Maxifort"
"558","558","Otu00833","0.1021","0.1415","Maxifort"
"559","559","Otu00834","0.4461","0.0326","Maxifort"
"560","560","Otu00835","0.2055","0.0875","Maxifort"
"561","561","Otu00839","0.5122","0.0242","Maxifort"
"562","562","Otu00840","0.815","0.0031","Maxifort"
"563","563","Otu00841","0.4951","0.0262","Maxifort"
"564","564","Otu00842","0.6645","0.0107","Maxifort"
"565","565","Otu00844","0.7411","0.0062","Maxifort"
"566","566","Otu00845","0.6952","0.0087","Maxifort"
"567","567","Otu00846","0.0683","0.1729","Maxifort"
"568","568","Otu00849","0.6246","0.0136","Maxifort"
"569","569","Otu00851","0.5081","0.0247","Maxifort"
"570","570","Otu00854","0.5249","0.0228","Maxifort"
"571","571","Otu00857","0.2896","0.062","Maxifort"
"572","572","Otu00859","0.0587","0.1845","Maxifort"
"573","573","Otu00861","0.2133","0.0846","Maxifort"
"574","574","Otu00862","0.2723","0.0665","Maxifort"
"575","575","Otu00866","0.7199","0.0073","Maxifort"
"576","576","Otu00867","0.3516","0.0484","Maxifort"
"577","577","Otu00873","0.7004","0.0084","Maxifort"
"578","578","Otu00874","0.602","0.0154","Maxifort"
"579","579","Otu00876","0.4957","0.0262","Maxifort"
"580","580","Otu00877","0.4462","0.0326","Maxifort"
"581","581","Otu00879","0.2407","0.0756","Maxifort"
"582","582","Otu00883","0.0847","0.1561","Maxifort"
"583","583","Otu00884","0.7442","0.0061","Maxifort"
"584","584","Otu00885","0.0471","0.2015","Maxifort"
"585","585","Otu00887","0.7231","0.0071","Maxifort"
"586","586","Otu00888","0.9802","0","Maxifort"
"587","587","Otu00890","0.409","0.0382","Maxifort"
"588","588","Otu00891","0.6053","0.0151","Maxifort"
"589","589","Otu00893","0.1059","0.1387","Maxifort"
"590","590","Otu00895","0.0868","0.1541","Maxifort"
"591","591","Otu00899","0.4758","0.0286","Maxifort"
"592","592","Otu00900","0.3428","0.0501","Maxifort"
"593","593","Otu00902","0.1913","0.0929","Maxifort"
"594","594","Otu00905","0.2489","0.0731","Maxifort"
"595","595","Otu00906","0.9265","5e-04","Maxifort"
"596","596","Otu00907","0.9175","6e-04","Maxifort"
"597","597","Otu00909","0.3132","0.0564","Maxifort"
"598","598","Otu00910","0.6645","0.0107","Maxifort"
"599","599","Otu00913","0.6246","0.0136","Maxifort"
"600","600","Otu00920","0.9172","6e-04","Maxifort"
"601","601","Otu00921","0.6343","0.0128","Maxifort"
"602","602","Otu00923","0.663","0.0108","Maxifort"
"603","603","Otu00925","0.4175","0.0368","Maxifort"
"604","604","Otu00926","0.6053","0.0151","Maxifort"
"605","605","Otu00930","0.6079","0.0149","Maxifort"
"606","606","Otu00931","0.4991","0.0258","Maxifort"
"607","607","Otu00934","0.9016","9e-04","Maxifort"
"608","608","Otu00935","0.5219","0.0231","Maxifort"
"609","609","Otu00936","0.5349","0.0218","Maxifort"
"610","610","Otu00939","0.6112","0.0147","Maxifort"
"611","611","Otu00941","0.3915","0.0411","Maxifort"
"612","612","Otu00942","0.4778","0.0284","Maxifort"
"613","613","Otu00947","0.2427","0.075","Maxifort"
"614","614","Otu00948","0.9175","6e-04","Maxifort"
"615","615","Otu00949","0.644","0.0121","Maxifort"
"616","616","Otu00954","0.0378","0.2184","Maxifort"
"617","617","Otu00955","0.1716","0.1012","Maxifort"
"618","618","Otu00957","0.4175","0.0368","Maxifort"
"619","619","Otu00966","0.386","0.042","Maxifort"
"620","620","Otu00967","0.1798","0.0976","Maxifort"
"621","621","Otu00975","0.2319","0.0784","Maxifort"
"622","622","Otu00976","0.5475","0.0205","Maxifort"
"623","623","Otu00984","0.9175","6e-04","Maxifort"
"624","624","Otu00985","0.476","0.0286","Maxifort"
"625","625","Otu00986","0.2535","0.0718","Maxifort"
"626","626","Otu00987","0.2321","0.0783","Maxifort"
"627","627","Otu00988","0.9175","6e-04","Maxifort"
"628","628","Otu00990","0.7034","0.0082","Maxifort"
"629","629","Otu00992","0.2896","0.062","Maxifort"
"630","630","Otu00996","0.5641","0.0188","Maxifort"
"631","631","Otu01000","0.0828","0.1578","Maxifort"
"632","632","Otu01001","0.8129","0.0032","Maxifort"
"633","633","Otu01002","0.5641","0.0188","Maxifort"
"634","634","Otu01003","0.2321","0.0783","Maxifort"
"635","635","Otu01005","0.78","0.0044","Maxifort"
"636","636","Otu01008","0.3911","0.0411","Maxifort"
"637","637","Otu01009","0.7648","0.0051","Maxifort"
"638","638","Otu01010","0.1059","0.1387","Maxifort"
"639","639","Otu01016","0.3201","0.0549","Maxifort"
"640","640","Otu01019","0.7748","0.0047","Maxifort"
"641","641","Otu01021","0.7146","0.0076","Maxifort"
"642","642","Otu01025","0.0832","0.1575","Maxifort"
"643","643","Otu01031","0.9786","0","Maxifort"
"644","644","Otu01032","0.6609","0.0109","Maxifort"
"645","645","Otu01033","0.1758","0.0994","Maxifort"
"646","646","Otu01034","0.1059","0.1387","Maxifort"
"647","647","Otu01035","0.8996","9e-04","Maxifort"
"648","648","Otu01036","0.6376","0.0126","Maxifort"
"649","649","Otu01040","0.6791","0.0097","Maxifort"
"650","650","Otu01041","0.4256","0.0356","Maxifort"
"651","651","Otu01044","0.4337","0.0344","Maxifort"
"652","652","Otu01045","0.1852","0.0954","Maxifort"
"653","653","Otu01046","0.5036","0.0252","Maxifort"
"654","654","Otu01054","0.4873","0.0272","Maxifort"
"655","655","Otu01056","0.5589","0.0193","Maxifort"
"656","656","Otu01061","0.0648","0.1769","Maxifort"
"657","657","Otu01062","0.7442","0.0061","Maxifort"
"658","658","Otu01063","0.0308","0.2337","Maxifort"
"659","659","Otu01068","0.6458","0.012","Maxifort"
"660","660","Otu01073","0.8074","0.0034","Maxifort"
"661","661","Otu01075","0.3604","0.0467","Maxifort"
"662","662","Otu01076","0.2745","0.0659","Maxifort"
"663","663","Otu01078","0.5222","0.0231","Maxifort"
"664","664","Otu01079","0.1357","0.1194","Maxifort"
"665","665","Otu01083","0.2523","0.0721","Maxifort"
"666","666","Otu01084","0.4462","0.0326","Maxifort"
"667","667","Otu01085","0.5696","0.0183","Maxifort"
"668","668","Otu01093","0.7442","0.0061","Maxifort"
"669","669","Otu01094","0.7147","0.0076","Maxifort"
"670","670","Otu01096","0.1725","0.1008","Maxifort"
"671","671","Otu01097","0.1059","0.1387","Maxifort"
"672","672","Otu01099","0.2831","0.0637","Maxifort"
"673","673","Otu01102","0.2417","0.0753","Maxifort"
"674","674","Otu01106","0.6376","0.0126","Maxifort"
"675","675","Otu01112","0.1673","0.1032","Maxifort"
"676","676","Otu01120","0.1319","0.1216","Maxifort"
"677","677","Otu01122","0.6766","0.0099","Maxifort"
"678","678","Otu01123","0.3158","0.0559","Maxifort"
"679","679","Otu01126","0.9257","5e-04","Maxifort"
"680","680","Otu01129","0.9175","6e-04","Maxifort"
"681","681","Otu01132","0.6465","0.0119","Maxifort"
"682","682","Otu01133","0.2053","0.0875","Maxifort"
"683","683","Otu01134","0.6645","0.0107","Maxifort"
"684","684","Otu01135","0.6246","0.0136","Maxifort"
"685","685","Otu01137","0.2414","0.0754","Maxifort"
"686","686","Otu01145","0.2321","0.0783","Maxifort"
"687","687","Otu01147","0.9588","2e-04","Maxifort"
"688","688","Otu01150","0.6645","0.0107","Maxifort"
"689","689","Otu01152","0.5605","0.0192","Maxifort"
"690","690","Otu01155","0.1721","0.101","Maxifort"
"691","691","Otu01162","0.6645","0.0107","Maxifort"
"692","692","Otu01164","0.5348","0.0218","Maxifort"
"693","693","Otu01166","0.1627","0.1053","Maxifort"
"694","694","Otu01177","0.6438","0.0121","Maxifort"
"695","695","Otu01179","0.0648","0.1769","Maxifort"
"696","696","Otu01185","0.95","2e-04","Maxifort"
"697","697","Otu01188","0.4898","0.0269","Maxifort"
"698","698","Otu01191","0.2666","0.0681","Maxifort"
"699","699","Otu01192","0.6628","0.0108","Maxifort"
"700","700","Otu01193","0.2723","0.0665","Maxifort"
"701","701","Otu01197","0.1788","0.0981","Maxifort"
"702","702","Otu01198","0.1551","0.109","Maxifort"
"703","703","Otu01199","0.6376","0.0126","Maxifort"
"704","704","Otu01205","0.2723","0.0665","Maxifort"
"705","705","Otu01208","0.3235","0.0542","Maxifort"
"706","706","Otu01209","0.9175","6e-04","Maxifort"
"707","707","Otu01210","0.2723","0.0665","Maxifort"
"708","708","Otu01211","0.4654","0.03","Maxifort"
"709","709","Otu01214","0.3855","0.0421","Maxifort"
"710","710","Otu01215","0.7412","0.0062","Maxifort"
"711","711","Otu01228","0.4489","0.0322","Maxifort"
"712","712","Otu01231","0.5649","0.0187","Maxifort"
"713","713","Otu01232","0.1778","0.0985","Maxifort"
"714","714","Otu01234","0.9016","9e-04","Maxifort"
"715","715","Otu01243","0.1208","0.1284","Maxifort"
"716","716","Otu01247","0.7442","0.0061","Maxifort"
"717","717","Otu01255","0.8018","0.0036","Maxifort"
"718","718","Otu01257","0.9175","6e-04","Maxifort"
"719","719","Otu01258","0.5015","0.0255","Maxifort"
"720","720","Otu01262","0.9175","6e-04","Maxifort"
"721","721","Otu01278","0.2058","0.0874","Maxifort"
"722","722","Otu01281","0.7611","0.0053","Maxifort"
"723","723","Otu01288","0.4175","0.0368","Maxifort"
"724","724","Otu01289","0.3345","0.0518","Maxifort"
"725","725","Otu01293","0.6376","0.0126","Maxifort"
"726","726","Otu01295","0.183","0.0963","Maxifort"
"727","727","Otu01297","0.7648","0.0051","Maxifort"
"728","728","Otu01307","0.7187","0.0074","Maxifort"
"729","729","Otu01308","0.4175","0.0368","Maxifort"
"730","730","Otu01310","0.5746","0.0178","Maxifort"
"731","731","Otu01314","0.0832","0.1575","Maxifort"
"732","732","Otu01317","0.7184","0.0074","Maxifort"
"733","733","Otu01320","0.4501","0.0321","Maxifort"
"734","734","Otu01321","0.2139","0.0844","Maxifort"
"735","735","Otu01323","0.3875","0.0418","Maxifort"
"736","736","Otu01326","0.6032","0.0153","Maxifort"
"737","737","Otu01329","0.0832","0.1575","Maxifort"
"738","738","Otu01334","0.2723","0.0665","Maxifort"
"739","739","Otu01338","0.9175","6e-04","Maxifort"
"740","740","Otu01339","0.4241","0.0358","Maxifort"
"741","741","Otu01341","0.1833","0.0962","Maxifort"
"742","742","Otu01342","0.9016","9e-04","Maxifort"
"743","743","Otu01344","0.3892","0.0415","Maxifort"
"744","744","Otu01346","0.8304","0.0026","Maxifort"
"745","745","Otu01349","0.5477","0.0204","Maxifort"
"746","746","Otu01352","0.5138","0.0241","Maxifort"
"747","747","Otu01360","0.1473","0.113","Maxifort"
"748","748","Otu01361","0.4175","0.0368","Maxifort"
"749","749","Otu01368","0.5641","0.0188","Maxifort"
"750","750","Otu01370","0.3796","0.0431","Maxifort"
"751","751","Otu01373","0.2896","0.062","Maxifort"
"752","752","Otu01382","0.2321","0.0783","Maxifort"
"753","753","Otu01390","0.0648","0.1769","Maxifort"
"754","754","Otu01397","0.1804","0.0974","Maxifort"
"755","755","Otu01399","0.013","0.2966","Maxifort"
"756","756","Otu01401","0.0986","0.1442","Maxifort"
"757","757","Otu01405","0.7761","0.0046","Maxifort"
"758","758","Otu01406","0.6645","0.0107","Maxifort"
"759","759","Otu01421","0.7442","0.0061","Maxifort"
"760","760","Otu01425","0.8402","0.0023","Maxifort"
"761","761","Otu01433","0.2086","0.0863","Maxifort"
"762","762","Otu01435","0.0369","0.2201","Maxifort"
"763","763","Otu01436","0.9131","7e-04","Maxifort"
"764","764","Otu01437","0.9016","9e-04","Maxifort"
"765","765","Otu01439","0.5641","0.0188","Maxifort"
"766","766","Otu01441","0.6645","0.0107","Maxifort"
"767","767","Otu01444","0.5616","0.0191","Maxifort"
"768","768","Otu01446","0.5312","0.0221","Maxifort"
"769","769","Otu01451","0.4433","0.033","Maxifort"
"770","770","Otu01455","0.1089","0.1365","Maxifort"
"771","771","Otu01458","0.6376","0.0126","Maxifort"
"772","772","Otu01462","0.2144","0.0843","Maxifort"
"773","773","Otu01463","0.9878","0","Maxifort"
"774","774","Otu01466","0.4175","0.0368","Maxifort"
"775","775","Otu01481","0.0187","0.2706","Maxifort"
"776","776","Otu01482","0.0612","0.1814","Maxifort"
"777","777","Otu01483","0.9175","6e-04","Maxifort"
"778","778","Otu01491","0.6645","0.0107","Maxifort"
"779","779","Otu01493","0.4388","0.0337","Maxifort"
"780","780","Otu01498","0.233","0.078","Maxifort"
"781","781","Otu01502","0.7442","0.0061","Maxifort"
"782","782","Otu01503","0.3493","0.0488","Maxifort"
"783","783","Otu01504","0.9175","6e-04","Maxifort"
"784","784","Otu01510","0.8028","0.0036","Maxifort"
"785","785","Otu01511","0.483","0.0277","Maxifort"
"786","786","Otu01515","0.6053","0.0151","Maxifort"
"787","787","Otu01521","0.7648","0.0051","Maxifort"
"788","788","Otu01523","0.1372","0.1185","Maxifort"
"789","789","Otu01527","0.7442","0.0061","Maxifort"
"790","790","Otu01530","0.2723","0.0665","Maxifort"
"791","791","Otu01539","0.6053","0.0151","Maxifort"
"792","792","Otu01549","0.2723","0.0665","Maxifort"
"793","793","Otu01554","0.9035","8e-04","Maxifort"
"794","794","Otu01558","0","0.6859","Maxifort"
"795","795","Otu01561","0.2321","0.0783","Maxifort"
"796","796","Otu01563","0.5641","0.0188","Maxifort"
"797","797","Otu01567","0.5641","0.0188","Maxifort"
"798","798","Otu01569","0.6645","0.0107","Maxifort"
"799","799","Otu01577","0.0687","0.1724","Maxifort"
"800","800","Otu01578","0.5641","0.0188","Maxifort"
"801","801","Otu01579","0.4175","0.0368","Maxifort"
"802","802","Otu01582","0.7794","0.0045","Maxifort"
"803","803","Otu01584","0.4778","0.0284","Maxifort"
"804","804","Otu01585","0.9133","7e-04","Maxifort"
"805","805","Otu01586","0.1743","0.1","Maxifort"
"806","806","Otu01587","0.2735","0.0662","Maxifort"
"807","807","Otu01590","0.8976","9e-04","Maxifort"
"808","808","Otu01593","0.4175","0.0368","Maxifort"
"809","809","Otu01598","0.7648","0.0051","Maxifort"
"810","810","Otu01599","0.7648","0.0051","Maxifort"
"811","811","Otu01604","0.5641","0.0188","Maxifort"
"812","812","Otu01605","0.1551","0.109","Maxifort"
"813","813","Otu01606","0.4175","0.0368","Maxifort"
"814","814","Otu01607","0.9016","9e-04","Maxifort"
"815","815","Otu01613","0.7442","0.0061","Maxifort"
"816","816","Otu01614","0.9175","6e-04","Maxifort"
"817","817","Otu01616","0.9265","5e-04","Maxifort"
"818","818","Otu01621","0.4462","0.0326","Maxifort"
"819","819","Otu01624","0.6645","0.0107","Maxifort"
"820","820","Otu01625","0.575","0.0178","Maxifort"
"821","821","Otu01627","0.1059","0.1387","Maxifort"
"822","822","Otu01629","0.0832","0.1575","Maxifort"
"823","823","Otu01632","0.4778","0.0284","Maxifort"
"824","824","Otu01635","0.808","0.0034","Maxifort"
"825","825","Otu01639","0.2192","0.0826","Maxifort"
"826","826","Otu01641","0.7442","0.0061","Maxifort"
"827","827","Otu01642","0.7383","0.0064","Maxifort"
"828","828","Otu01646","0.5304","0.0222","Maxifort"
"829","829","Otu01649","0.1269","0.1246","Maxifort"
"830","830","Otu01653","0.6053","0.0151","Maxifort"
"831","831","Otu01662","0.1297","0.1229","Maxifort"
"832","832","Otu01672","0.4175","0.0368","Maxifort"
"833","833","Otu01675","0.5873","0.0167","Maxifort"
"834","834","Otu01677","0.4479","0.0324","Maxifort"
"835","835","Otu01678","0.6645","0.0107","Maxifort"
"836","836","Otu01682","0.9016","9e-04","Maxifort"
"837","837","Otu01683","0.0665","0.1749","Maxifort"
"838","838","Otu01684","0.3659","0.0456","Maxifort"
"839","839","Otu01685","0.6395","0.0125","Maxifort"
"840","840","Otu01686","0.4175","0.0368","Maxifort"
"841","841","Otu01691","0.2831","0.0637","Maxifort"
"842","842","Otu01692","0.2894","0.0621","Maxifort"
"843","843","Otu01696","0.0832","0.1575","Maxifort"
"844","844","Otu01701","0.7926","0.0039","Maxifort"
"845","845","Otu01702","0.9274","5e-04","Maxifort"
"846","846","Otu01704","0.6645","0.0107","Maxifort"
"847","847","Otu01705","0.9175","6e-04","Maxifort"
"848","848","Otu01706","0.4462","0.0326","Maxifort"
"849","849","Otu01713","0.1059","0.1387","Maxifort"
"850","850","Otu01719","0.575","0.0178","Maxifort"
"851","851","Otu01724","0.5641","0.0188","Maxifort"
"852","852","Otu01725","0.0874","0.1536","Maxifort"
"853","853","Otu01729","0.4462","0.0326","Maxifort"
"854","854","Otu01731","0.8827","0.0012","Maxifort"
"855","855","Otu01733","0.1413","0.1162","Maxifort"
"856","856","Otu01735","0.8798","0.0013","Maxifort"
"857","857","Otu01742","0.9016","9e-04","Maxifort"
"858","858","Otu01744","0.2321","0.0783","Maxifort"
"859","859","Otu01745","0.5452","0.0207","Maxifort"
"860","860","Otu01747","0.2956","0.0606","Maxifort"
"861","861","Otu01749","0.4778","0.0284","Maxifort"
"862","862","Otu01751","0.6004","0.0156","Maxifort"
"863","863","Otu01753","0.8555","0.0019","Maxifort"
"864","864","Otu01756","0.0014","0.4407","Maxifort"
"865","865","Otu01757","0.1679","0.1029","Maxifort"
"866","866","Otu01765","0.6645","0.0107","Maxifort"
"867","867","Otu01770","0.0124","0.3002","Maxifort"
"868","868","Otu01772","0.0832","0.1575","Maxifort"
"869","869","Otu01780","0.4462","0.0326","Maxifort"
"870","870","Otu01781","0.4175","0.0368","Maxifort"
"871","871","Otu01784","0.6533","0.0115","Maxifort"
"872","872","Otu01791","0.4175","0.0368","Maxifort"
"873","873","Otu01792","0.3769","0.0436","Maxifort"
"874","874","Otu01793","0.6645","0.0107","Maxifort"
"875","875","Otu01796","0.7442","0.0061","Maxifort"
"876","876","Otu01806","0.797","0.0038","Maxifort"
"877","877","Otu01808","0.6793","0.0097","Maxifort"
"878","878","Otu01814","0.4462","0.0326","Maxifort"
"879","879","Otu01815","0.1059","0.1387","Maxifort"
"880","880","Otu01817","0.2286","0.0795","Maxifort"
"881","881","Otu01823","0.3158","0.0558","Maxifort"
"882","882","Otu01825","0.4462","0.0326","Maxifort"
"883","883","Otu01830","0.9175","6e-04","Maxifort"
"884","884","Otu01831","0.4175","0.0368","Maxifort"
"885","885","Otu01840","0.9504","2e-04","Maxifort"
"886","886","Otu01844","0.4462","0.0326","Maxifort"
"887","887","Otu01845","0.5058","0.025","Maxifort"
"888","888","Otu01847","0.9306","4e-04","Maxifort"
"889","889","Otu01854","0.6645","0.0107","Maxifort"
"890","890","Otu01863","0.6354","0.0128","Maxifort"
"891","891","Otu01868","0.5641","0.0188","Maxifort"
"892","892","Otu01874","0.2104","0.0857","Maxifort"
"893","893","Otu01879","0.7757","0.0046","Maxifort"
"894","894","Otu01881","0.2827","0.0638","Maxifort"
"895","895","Otu01892","0.4484","0.0323","Maxifort"
"896","896","Otu01897","0.2831","0.0637","Maxifort"
"897","897","Otu01898","0.0648","0.1769","Maxifort"
"898","898","Otu01902","0.2768","0.0653","Maxifort"
"899","899","Otu01905","0.7529","0.0056","Maxifort"
"900","900","Otu01907","0.4479","0.0324","Maxifort"
"901","901","Otu01908","0.7119","0.0078","Maxifort"
"902","902","Otu01923","0.8948","0.001","Maxifort"
"903","903","Otu01925","0.7401","0.0063","Maxifort"
"904","904","Otu01942","0.9016","9e-04","Maxifort"
"905","905","Otu01945","0.7907","0.004","Maxifort"
"906","906","Otu01948","0.756","0.0055","Maxifort"
"907","907","Otu01950","0.5506","0.0201","Maxifort"
"908","908","Otu01952","0.9175","6e-04","Maxifort"
"909","909","Otu01953","0.4884","0.027","Maxifort"
"910","910","Otu01954","0.6327","0.013","Maxifort"
"911","911","Otu01963","0.4175","0.0368","Maxifort"
"912","912","Otu01970","0.9016","9e-04","Maxifort"
"913","913","Otu01972","0.2409","0.0755","Maxifort"
"914","914","Otu01978","0.2831","0.0637","Maxifort"
"915","915","Otu01981","0.0408","0.2126","Maxifort"
"916","916","Otu01982","0.1758","0.0994","Maxifort"
"917","917","Otu01992","0.5641","0.0188","Maxifort"
"918","918","Otu01993","0.7478","0.0059","Maxifort"
"919","919","Otu01996","0.9147","7e-04","Maxifort"
"920","920","Otu02006","0.2525","0.0721","Maxifort"
"921","921","Otu02010","0.9175","6e-04","Maxifort"
"922","922","Otu02026","0.0548","0.1899","Maxifort"
"923","923","Otu02030","0.2896","0.062","Maxifort"
"924","924","Otu02033","0.8927","0.001","Maxifort"
"925","925","Otu02034","0.365","0.0458","Maxifort"
"926","926","Otu02035","0.7442","0.0061","Maxifort"
"927","927","Otu02042","0.6645","0.0107","Maxifort"
"928","928","Otu02047","0.4778","0.0284","Maxifort"
"929","929","Otu02067","0.1551","0.109","Maxifort"
"930","930","Otu02069","0.8464","0.0021","Maxifort"
"931","931","Otu02072","0.4204","0.0364","Maxifort"
"932","932","Otu02076","0.0781","0.1624","Maxifort"
"933","933","Otu02080","0.4175","0.0368","Maxifort"
"934","934","Otu02081","0.7442","0.0061","Maxifort"
"935","935","Otu02082","0.4175","0.0368","Maxifort"
"936","936","Otu02083","0.3049","0.0583","Maxifort"
"937","937","Otu02087","0.495","0.0262","Maxifort"
"938","938","Otu02090","0.5641","0.0188","Maxifort"
"939","939","Otu02093","0.4175","0.0368","Maxifort"
"940","940","Otu02096","0.0648","0.1769","Maxifort"
"941","941","Otu02107","0.2198","0.0824","Maxifort"
"942","942","Otu02114","0.5626","0.019","Maxifort"
"943","943","Otu02122","0.9175","6e-04","Maxifort"
"944","944","Otu02125","0.2824","0.0639","Maxifort"
"945","945","Otu02139","0.5641","0.0188","Maxifort"
"946","946","Otu02142","0.846","0.0022","Maxifort"
"947","947","Otu02149","0.4175","0.0368","Maxifort"
"948","948","Otu02154","0.6053","0.0151","Maxifort"
"949","949","Otu02157","0.1566","0.1083","Maxifort"
"950","950","Otu02169","0.0288","0.2389","Maxifort"
"951","951","Otu02179","0.4462","0.0326","Maxifort"
"952","952","Otu02182","0.5777","0.0175","Maxifort"
"953","953","Otu02183","0.1291","0.1232","Maxifort"
"954","954","Otu02185","0.9175","6e-04","Maxifort"
"955","955","Otu02186","0.2021","0.0887","Maxifort"
"956","956","Otu02187","0.5183","0.0236","Maxifort"
"957","957","Otu02194","0.797","0.0038","Maxifort"
"958","958","Otu02197","0.4175","0.0368","Maxifort"
"959","959","Otu02203","0.8921","0.0011","Maxifort"
"960","960","Otu02205","0.2321","0.0783","Maxifort"
"961","961","Otu02210","0.6053","0.0151","Maxifort"
"962","962","Otu02217","0.6645","0.0107","Maxifort"
"963","963","Otu02227","0.1869","0.0947","Maxifort"
"964","964","Otu02230","0.8781","0.0013","Maxifort"
"965","965","Otu02236","0.0832","0.1575","Maxifort"
"966","966","Otu02246","0.4462","0.0326","Maxifort"
"967","967","Otu02255","0.0648","0.1769","Maxifort"
"968","968","Otu02256","0.4231","0.036","Maxifort"
"969","969","Otu02262","0.4479","0.0324","Maxifort"
"970","970","Otu02265","0.7648","0.0051","Maxifort"
"971","971","Otu02271","0.1551","0.109","Maxifort"
"972","972","Otu02280","0.1551","0.109","Maxifort"
"973","973","Otu02290","0.8714","0.0015","Maxifort"
"974","974","Otu02305","0.0648","0.1769","Maxifort"
"975","975","Otu02314","0.6756","0.01","Maxifort"
"976","976","Otu02315","0.2723","0.0665","Maxifort"
"977","977","Otu02324","0.9175","6e-04","Maxifort"
"978","978","Otu02335","0.593","0.0162","Maxifort"
"979","979","Otu02340","0.0648","0.1769","Maxifort"
"980","980","Otu02352","0.4175","0.0368","Maxifort"
"981","981","Otu02366","0.1351","0.1197","Maxifort"
"982","982","Otu02374","0.8097","0.0033","Maxifort"
"983","983","Otu02375","0.1099","0.1358","Maxifort"
"984","984","Otu02376","0.2831","0.0637","Maxifort"
"985","985","Otu02377","0.3101","0.0571","Maxifort"
"986","986","Otu02382","0.6518","0.0116","Maxifort"
"987","987","Otu02389","0.7697","0.0049","Maxifort"
"988","988","Otu02391","0.8751","0.0014","Maxifort"
"989","989","Otu02397","0.7442","0.0061","Maxifort"
"990","990","Otu02405","0.0832","0.1575","Maxifort"
"991","991","Otu02428","0.2321","0.0783","Maxifort"
"992","992","Otu02433","0.9016","9e-04","Maxifort"
"993","993","Otu02434","0.9016","9e-04","Maxifort"
"994","994","Otu02466","0.6343","0.0128","Maxifort"
"995","995","Otu02473","0.7442","0.0061","Maxifort"
"996","996","Otu02484","0.0648","0.1769","Maxifort"
"997","997","Otu02485","0.7709","0.0048","Maxifort"
"998","998","Otu02487","0.9175","6e-04","Maxifort"
"999","999","Otu02503","0.1059","0.1387","Maxifort"
"1000","1000","Otu02505","0.9175","6e-04","Maxifort"
"1001","1001","Otu02511","0.5641","0.0188","Maxifort"
"1002","1002","Otu02516","0.6645","0.0107","Maxifort"
"1003","1003","Otu02521","0.2321","0.0783","Maxifort"
